Vous trouverez plus d'information dans Linux Partition HOWTO (http://www.linuxdoc.org/HOWTO/mini/Partition.html), mais cette section contient un bref survol pour vous aider à vous organiser dans la plupart des situations.	More information can be found in Linux Partition HOWTO (http://www.linuxdoc.org/HOWTO/mini/Partition.html), but this section will include a brief overview to help you plan most situations.
Vous trouverez des informations sur le thème des gros disques dans le Large Disk HOWTO (http://www.linuxdoc.org/HOWTO/mini/Large-Disk.html).	More information about issues with large disks can be found in the Large Disk HOWTO (http://www.linuxdoc.org/HOWTO/mini/Large-Disk.html).
Phil Hughes a écrit dans le Linux Journal (http://www.linuxjournal.com/) que vous pourriez apprendre à un _coq_ l'installation de Debian!	Phil Hughes wrote in the Linux Journal (http://www.linuxjournal.com/) that you could teach a _chicken_ to install Debian!
Pour les instructions de mise à jour d'un système Debian 2.1, voyez les instructions (http://www.debian.org/releases/2.1/i386/release-notes/).	For upgrading instructions for Debian 2.1, see the upgrade instructions (http://www.debian.org/releases/2.1/i386/release-notes/).
Là encore, certains matériels ont des besoins particuliers; le Linux PCMCIA HOWTO (http://www.linuxdoc.org/HOWTO/PCMCIA-HOWTO.html) contient une mine d'informations au cas où le choix par défaut ne fonctionnerait pas.	Again, certain hardware has special needs; the Linux PCMCIA HOWTO (http://www.linuxdoc.org/HOWTO/PCMCIA-HOWTO.html) contains plenty of information in case the default doesn't work.
Contenu du fichier de préconfiguration (pour lenny) Les éléments de configuration utilisés dans cette annexe sont aussi disponibles en tant que fichier dans http://www.debian.org/releases/lenny/ example-preseed.txt.	Contents of the preconfiguration file (for lenny) The configuration fragments used in this appendix are also available as an example preconfiguration file from http://www.debian.org/releases/lenny/ example-preseed.txt.
D'un autre côté, en lisant http://www.sun.com/cddl/, on peut lire en bas qu'Oracle est entrain de modifier les roadmaps, et probablement les licences....	In another side, while reading http://www.sun.com/cddl/, we can see Oracle is preparing to change roadmaps, and probably licenses...
Pour acquérir une meilleure compréhension de l'usage de dselect, lisez la documentation de dselect sur la page Debian http://www.debian.org/doc/ddp.	To gain a better understanding of dselect's usage, read the dselect documentation found on the Debian page http://www.debian.org/doc/ddp.
Reportez-vous aux pages sur les portages http://www.debian.org/ports/kfreebsd-gnu/ pour plus de précisions concernant les systèmes d'architecture PC 64 bits qui ont été testés avec Debian GNU/kFreeBSD.	Please refer to the Ports pages at http://www.debian.org/ports/kfreebsd-gnu/ for more details on 64-bit PC architecture systems which have been tested with kfreebsd-i386
La version la plus récente de ce document est toujours disponible à l'adresse http://www.debian.org/releases/squeeze/releasenotes.	You can get the most recent version of this document from http://www.debian.org/releases/squeeze/releasenotes.
Voyez la FAQ Linux/m68k (http://www.linux-m68k.org/faq/faq.html) pour des détails complets.	See the Linux/m68k FAQ (http://www.linux-m68k.org/faq/faq.html) for complete details.
Un jeu de disquettes encore plus recent pour les utilisateurs d'Adaptec peut être trouvé sur https://www.debian.org/~adric/aic7xxx/.	A competing and newer set of Rescue and Driver Floppies for Adaptec users can be found at https://www.debian.org/~adric/aic7xxx/.
Les archives de la liste ainsi que de l'aide pour s'inscrire et se désinscrire sont disponibles en https://lists.debian.org/debian-user-finnish/.	This list's archives and (un)subscribe help is available at https://lists.debian.org/debian-user-finnish/.
Pour une discussion précise (en anglais) sur le copyright, regardez http://www.copyright.gov/.	For a proper discussion of copyright see http://www.copyright.gov/.
Reportez-vous aux pages sur les portages http://www.debian.org/ports/mipsel/ pour plus de précisions concernant les systèmes d'architecture Mipsel qui ont été testés avec Debian.	Please refer to the Ports pages at http://www.debian.org/ports/mipsel/ for more details on Mipsel architecture systems which have been tested with Debian.
--------------------------------------------------------------------------- Nouvelles hebdomadaires Debian http://www.debian.org/News/weekly/2005/28/ Nouvelles hebdomadaires Debian - 12 juillet 2005 --------------------------------------------------------------------------- Nous avons le plaisir de vous présenter la 28e DWN de l'année, la lettre d'information hebdomadaire de la communauté Debian.	Subject: Debian Weekly News - Debian Weekly News http://www.debian.org/News/weekly/2005/28/ Debian Weekly News - July 12th, 2005 --------------------------------------------------------------------------- Welcome to this year's 28th issue of DWN, the weekly newsletter for the Debian community.
[5] À l'exception de Jensen, où les versions du microprogramme plus récentes que la version 1.7 ne reconnaissent pas linux — voyez http://www.alphalinux.org/faq/FAQ-9.html pour plus d'informations.	[5] Except on Jensen, where Linux is not supported on firmware versions newer than 1.7 — see http://www.alphalinux.org/faq/FAQ-9.html for more information.
73. http://www.debian.org/devel/wnpp/ * [74]falconseye -- Fichiers de données pour Vous voulez continuer à lire la DWN ?	73. http://www.debian.org/devel/wnpp/ * [74]falconseye -- Data files for Falcon's Eye.
La version la plus récente de ce document est toujours disponible à l'adresse http://www.debian.org/releases/wheezy/releasenotes.	You can get the most recent version of this document from http://www.debian.org/releases/wheezy/releasenotes.
Reportez-vous aux pages sur les portages http://www.debian.org/ports/s390/ pour plus de précisions concernant les systèmes d'architecture S/390 qui ont été testés avec Debian.	Please refer to the Ports pages at http://www.debian.org/ports/s390/ for more details on S/390 architecture systems which have been tested with Debian.
Une alternative consiste à déplacer toutes les directives « ALL » en haut du fichier « sudoers ». Reportez-vous au bulletin à l'adresse http://www.sudo.ws/sudo/alerts/path_race.html pour plus d'informations.	A workaround is to move any ALL directives to the beginning of the sudoers file; see the advisory at http://www.sudo.ws/sudo/alerts/path_race.html for more information.
Les espoirs de Corel concernant le portage de Debian sur l'ARM https://www.debian.org/ports/arm/ sont également évoqués — ils espèrent que les « utilisateurs avancés » l'essayeront et que KDE sera bientôt supporté.	Corel's hopes for Debian's ARM Port https://www.debian.org/ports/arm/ are also mentioned — they hope advanced users will try it and are also hoping for KDE support in the future.
Pour des informations sur l'inscription aux listes de diffusion Debian, consultez http://lists.debian.org.	For information on how to subscribe to the Debian mailing lists read http://lists.debian.org.
Les DSA sont signées avec la clef de l'équipe de sécurité Debian qui peut être récupérée sur http://security.debian.org.	DSAs are signed with the Debian Security Team's signature which can be retrieved from http://security.debian.org.
Reportez-vous aux pages sur les portages http://www.debian.org/ports/sparc/ pour plus de précisions concernant les systèmes d'architecture SPARC qui ont été testés avec Debian GNU/Linux.	Please refer to the Ports pages at http://www.debian.org/ports/sparc/ for more details on SPARC architecture systems which have been tested with Debian GNU/Linux.
Des rétroportages des paquets avec SElinux activé sont disponibles en http://selinux.alioth.debian.org/.	Backports of the SElinux-enabled packages are available at http://selinux.alioth.debian.org/.
Pour plus d'informations sur les syncookies TCP, consultez http://cr.yp.to/syncookies.html.	For more information on TCP syncookies read http://cr.yp.to/syncookies.html.
Pour de plus amples informations sur le démarrage, le partitionnement du disque, l'activation des périphériques PCMCIA (« PC Card ») et sur des questions semblables, veuillez-vous référer aux instructions du manuel d'installation qui est disponible sur notre site web à l'adresse http://www.debian.org/releases/stable/installmanual.	For further information on booting, partitioning your drive, enabling PCMCIA (PC Card) devices and similar issues please follow the instructions given in the Installation Manual, which is available from our WWW site at http://www.debian.org/releases/stable/installmanual.
Le BTS est consultable à l'adresse https://bugs.debian.org/.	The BTS is browseable at https://bugs.debian.org/.
Aucune nouvelle architecture n'a été ajoutée à cette version, bien qu'un portage AMD64 non officiel ait été publié au même moment et distribué sur le site Alioth d'hébergement de projets (https://alioth.debian.org).	No new architectures were added to the release, although an unofficial AMD64 port was published at the same time and distributed through the new Alioth project hosting site (https://alioth.debian.org).
